case_id,ranking,risk_profile,security_cap,family_cap,architecture,start,end,return_,CAGR,MaxDD,CVaR5,Sharpe,average_gross,P95_gross,cash_ratio,fees,turnover,worst_month,max_security,max_family,top5_day_concentration,top5_event_concentration,top5_symbol_concentration,net_pnl,opportunity_count,funded_count,rejected_quality,rejected_risk,liquidity_capped,estimated_risk_utilization,pareto,DD_band
R1_RP100_S10_F1,R1,1.0,0.1,True,P3_UNIFIED_RANKING_FAMILY_RISK,2018-01-01,2021-12-31,0.5118145793151165,0.10885467619154587,0.03192287367133628,0.006794029101232934,2.165872108657001,0.12869596520782728,0.4252056848942303,0.8713040347921729,230529.87782456726,4.910244257229448,-0.010086936903914379,0.02058260119477318,0.8770359245935344,0.09833986450257201,0.025547665393016353,0.03580299097196817,2510339.0020846324,3550,1241,665,146,75,0.2981444172781801,True,0.05
R0_RP75_S10_F1,R0,0.75,0.1,True,P1_UNIFIED_RISK_ONLY,2018-01-01,2021-12-31,0.3669815057011445,0.08128619855298713,0.024832234283992727,0.005069410326554692,2.16359217194337,0.09647028127291066,0.31523451774988315,0.9035297187270893,162674.15390791575,3.68793484154927,-0.007565272820332591,0.015466411454318645,0.7270242556313281,0.1003560155267121,0.02690162083305363,0.03654780556353581,1799964.330906894,3526,1318,665,42,53,0.3007053983687619,True,0.05
R1_RP75_S10_F0,R1,0.75,0.1,False,P2_UNIFIED_RANKING,2018-01-01,2021-12-31,0.3726404735278974,0.08240353034014491,0.025028268402225495,0.005165348076234339,2.1544169652628598,0.09803877866346447,0.323105900180166,0.9019612213365356,166957.3064895118,3.7659560526897953,-0.0075652753076895785,0.01546879401665886,0.7308026642773932,0.10135947278993725,0.026527916520959167,0.03653603825698218,1827720.3351732232,3571,1216,665,194,54,0.30196951112253456,True,0.05
R1_RP100_S10_F1,R1,1.0,0.1,True,P3_UNIFIED_RANKING_FAMILY_RISK,2018-01-01,2021-12-31,0.5118145793151165,0.10885467619154587,0.03192287367133628,0.006794029101232934,2.165872108657001,0.12869596520782728,0.4252056848942303,0.8713040347921729,230529.87782456726,4.910244257229448,-0.010086936903914379,0.02058260119477318,0.8770359245935344,0.09833986450257201,0.025547665393016353,0.03580299097196817,2510339.0020846324,3550,1241,665,146,75,0.2981444172781801,True,0.08
R0_RP75_S10_F1,R0,0.75,0.1,True,P1_UNIFIED_RISK_ONLY,2018-01-01,2021-12-31,0.3669815057011445,0.08128619855298713,0.024832234283992727,0.005069410326554692,2.16359217194337,0.09647028127291066,0.31523451774988315,0.9035297187270893,162674.15390791575,3.68793484154927,-0.007565272820332591,0.015466411454318645,0.7270242556313281,0.1003560155267121,0.02690162083305363,0.03654780556353581,1799964.330906894,3526,1318,665,42,53,0.3007053983687619,True,0.08
R1_RP75_S10_F0,R1,0.75,0.1,False,P2_UNIFIED_RANKING,2018-01-01,2021-12-31,0.3726404735278974,0.08240353034014491,0.025028268402225495,0.005165348076234339,2.1544169652628598,0.09803877866346447,0.323105900180166,0.9019612213365356,166957.3064895118,3.7659560526897953,-0.0075652753076895785,0.01546879401665886,0.7308026642773932,0.10135947278993725,0.026527916520959167,0.03653603825698218,1827720.3351732232,3571,1216,665,194,54,0.30196951112253456,True,0.08
R1_RP100_S10_F1,R1,1.0,0.1,True,P3_UNIFIED_RANKING_FAMILY_RISK,2018-01-01,2021-12-31,0.5118145793151165,0.10885467619154587,0.03192287367133628,0.006794029101232934,2.165872108657001,0.12869596520782728,0.4252056848942303,0.8713040347921729,230529.87782456726,4.910244257229448,-0.010086936903914379,0.02058260119477318,0.8770359245935344,0.09833986450257201,0.025547665393016353,0.03580299097196817,2510339.0020846324,3550,1241,665,146,75,0.2981444172781801,True,0.1
R0_RP75_S10_F1,R0,0.75,0.1,True,P1_UNIFIED_RISK_ONLY,2018-01-01,2021-12-31,0.3669815057011445,0.08128619855298713,0.024832234283992727,0.005069410326554692,2.16359217194337,0.09647028127291066,0.31523451774988315,0.9035297187270893,162674.15390791575,3.68793484154927,-0.007565272820332591,0.015466411454318645,0.7270242556313281,0.1003560155267121,0.02690162083305363,0.03654780556353581,1799964.330906894,3526,1318,665,42,53,0.3007053983687619,True,0.1
R1_RP75_S10_F0,R1,0.75,0.1,False,P2_UNIFIED_RANKING,2018-01-01,2021-12-31,0.3726404735278974,0.08240353034014491,0.025028268402225495,0.005165348076234339,2.1544169652628598,0.09803877866346447,0.323105900180166,0.9019612213365356,166957.3064895118,3.7659560526897953,-0.0075652753076895785,0.01546879401665886,0.7308026642773932,0.10135947278993725,0.026527916520959167,0.03653603825698218,1827720.3351732232,3571,1216,665,194,54,0.30196951112253456,True,0.1
R1_RP100_S10_F1,R1,1.0,0.1,True,P3_UNIFIED_RANKING_FAMILY_RISK,2018-01-01,2021-12-31,0.5118145793151165,0.10885467619154587,0.03192287367133628,0.006794029101232934,2.165872108657001,0.12869596520782728,0.4252056848942303,0.8713040347921729,230529.87782456726,4.910244257229448,-0.010086936903914379,0.02058260119477318,0.8770359245935344,0.09833986450257201,0.025547665393016353,0.03580299097196817,2510339.0020846324,3550,1241,665,146,75,0.2981444172781801,True,0.15
R0_RP75_S10_F1,R0,0.75,0.1,True,P1_UNIFIED_RISK_ONLY,2018-01-01,2021-12-31,0.3669815057011445,0.08128619855298713,0.024832234283992727,0.005069410326554692,2.16359217194337,0.09647028127291066,0.31523451774988315,0.9035297187270893,162674.15390791575,3.68793484154927,-0.007565272820332591,0.015466411454318645,0.7270242556313281,0.1003560155267121,0.02690162083305363,0.03654780556353581,1799964.330906894,3526,1318,665,42,53,0.3007053983687619,True,0.15
R1_RP75_S10_F0,R1,0.75,0.1,False,P2_UNIFIED_RANKING,2018-01-01,2021-12-31,0.3726404735278974,0.08240353034014491,0.025028268402225495,0.005165348076234339,2.1544169652628598,0.09803877866346447,0.323105900180166,0.9019612213365356,166957.3064895118,3.7659560526897953,-0.0075652753076895785,0.01546879401665886,0.7308026642773932,0.10135947278993725,0.026527916520959167,0.03653603825698218,1827720.3351732232,3571,1216,665,194,54,0.30196951112253456,True,0.15
