requirement_number,requirement,evidence,status
1,frozen_engines_unchanged,test_frozen_strategy_engines_and_exits_unchanged,PASS
2,authoritative_native_replay_unchanged,p0_reconciliation.csv,PASS
3,no_reduction_opportunity,test_p0_identity_and_upstream_and_real_holdings,PASS
4,every_buy_upstream,strategy_labeled_opportunity_lineage.csv.gz,PASS
5,funded_actual_holdings_only,actual_funded_lifecycle.csv.gz,PASS
6,unfunded_shadow_only,unfunded_shadow_lifecycle.csv.gz,PASS
7,no_future_ranking,discovery_training_identity.csv.gz,PASS
8,no_future_tail,discovery_tail_risk_calibration.csv,PASS
9,no_2022_in_calibration,test_discovery_only_no_future_ranking_tail_scores,PASS
10,cross_score_calibration,discovery_quality_calibration.csv,PASS
11,no_strategy_cap,test_no_strategy_cap_and_cash_gross,PASS
12,gross_cap,physical_account_validation.csv,PASS
13,cash_nonnegative,physical_account_validation.csv,PASS
14,no_leverage,test_no_borrowing_or_margin,PASS
15,same_security_aggregation,test_same_security_risk_and_hard_cap_aggregated,PASS
16,economic_dedup,test_economic_duplicate_only_one_funded,PASS
17,family_aggregation,test_family_constraint_and_whole_book_risk,PASS
18,no_later_sale_financing,test_later_sale_cannot_fund_earlier_request,PASS
19,quality_cash_option,test_quality_leaves_cash_idle,PASS
20,ranking_determinism,test_rank_priority_and_equal_rank_deterministic,PASS
21,equal_rank_pro_rata,test_simultaneous_callbacks_single_joint_batch,PASS
22,native_exits_unchanged,test_frozen_strategy_engines_and_exits_unchanged,PASS
23,no_signal_forced_resize,test_existing_position_not_resized_by_new_signal,PASS
24,P0_exact,p0_reconciliation.csv,PASS
25,validation_freeze,candidate_freeze_receipt.json,PASS
26,no_post2023_retuning,calibration_frozen.json,PASS
27,deterministic_rerun,deterministic_rerun.csv,PASS
28,input_hashes,registered_input_hash_verification.csv,PASS
