X,Y,days,min_cash,max_gross,new_funding_checks,max_newly_funded_security_share,max_held_security_share,status
X1,0.1,2106,-1.0913936421275139e-10,1.0,2740,0.016422116687727518,0.024791025278366224,PASS
X1,0.15,2106,-1.0913936421275139e-10,1.0,2740,0.016422116687727518,0.024791025278366224,PASS
X1,0.2,2106,-1.0913936421275139e-10,1.0,2740,0.016422116687727518,0.024791025278366224,PASS
X1,0.3,2106,-1.0913936421275139e-10,1.0,2740,0.016422116687727518,0.024791025278366224,PASS
X1.5,0.1,2106,-5.802576197311282e-10,1.0000000000000002,2739,0.024633414775054843,0.03567179705673708,PASS
X1.5,0.15,2106,-5.802576197311282e-10,1.0000000000000002,2739,0.024633414775054843,0.03567179705673708,PASS
X1.5,0.2,2106,-5.802576197311282e-10,1.0000000000000002,2739,0.024633414775054843,0.03567179705673708,PASS
X1.5,0.3,2106,-5.802576197311282e-10,1.0000000000000002,2739,0.024633414775054843,0.03567179705673708,PASS
X2,0.1,2106,-7.275957614183426e-11,1.0,2723,0.03284590427581886,0.04643305877946852,PASS
X2,0.15,2106,-7.275957614183426e-11,1.0,2723,0.03284590427581886,0.04643305877946852,PASS
X2,0.2,2106,-7.275957614183426e-11,1.0,2723,0.03284590427581886,0.04643305877946852,PASS
X2,0.3,2106,-7.275957614183426e-11,1.0,2723,0.03284590427581886,0.04643305877946852,PASS
X3,0.1,2106,-1.7462298274040222e-10,1.0,2589,0.04927083290639064,0.06873472185620157,PASS
X3,0.15,2106,-1.7462298274040222e-10,1.0,2589,0.04927083290639064,0.06873472185620157,PASS
X3,0.2,2106,-1.7462298274040222e-10,1.0,2589,0.04927083290639064,0.06873472185620157,PASS
X3,0.3,2106,-1.7462298274040222e-10,1.0,2589,0.04927083290639064,0.06873472185620157,PASS
X5,0.1,2106,-5.820766091346741e-10,1.0,2364,0.08211546498972666,0.1029292201913387,PASS
X5,0.15,2106,-5.820766091346741e-10,1.0,2364,0.08211546498972666,0.1029292201913387,PASS
X5,0.2,2106,-5.820766091346741e-10,1.0,2364,0.08211546498972666,0.1029292201913387,PASS
X5,0.3,2106,-5.820766091346741e-10,1.0,2364,0.08211546498972666,0.1029292201913387,PASS
X8,0.1,2106,-6.984919309616089e-10,1.0,2200,0.10000000000000002,0.11641457080057384,PASS
X8,0.15,2106,-5.820766091346741e-10,1.0,2198,0.13138282374485322,0.14930835513267668,PASS
X8,0.2,2106,-5.820766091346741e-10,1.0,2198,0.13138282374485322,0.14930835513267668,PASS
X8,0.3,2106,-5.820766091346741e-10,1.0,2198,0.13138282374485322,0.14930835513267668,PASS
X10,0.1,2106,-6.984919309616089e-10,1.0,2128,0.10000000000000002,0.11725245887321817,PASS
X10,0.15,2106,-6.984919309616089e-10,1.0,2106,0.1499907356209039,0.17200926153279614,PASS
X10,0.2,2106,-8.149072527885437e-10,1.0000000000000002,2097,0.1642341102567161,0.17866233486007177,PASS
X10,0.3,2106,-8.149072527885437e-10,1.0000000000000002,2097,0.1642341102567161,0.17866233486007177,PASS
MAX_FILL,0.1,2106,-6.984919309616089e-10,1.0,2038,0.10000000000000003,0.12019744167834577,PASS
MAX_FILL,0.15,2106,-6.984919309616089e-10,1.0,1911,0.15000000000000005,0.18324646518169319,PASS
MAX_FILL,0.2,2106,-9.022187441587448e-10,1.0000000000000002,1814,0.20000000000000007,0.2374008320657449,PASS
MAX_FILL,0.3,2106,-9.313225746154785e-10,1.0,1686,0.3000000000000001,0.35310377634313367,PASS
