X,Y,max_funded_to_shared_registered_or_native_fallback_cap,status
X1,0.1,1.0000000000000002,PASS
X1,0.15,1.0000000000000002,PASS
X1,0.2,1.0000000000000002,PASS
X1,0.3,1.0000000000000002,PASS
X1.5,0.1,1.0000000000000002,PASS
X1.5,0.15,1.0000000000000002,PASS
X1.5,0.2,1.0000000000000002,PASS
X1.5,0.3,1.0000000000000002,PASS
X2,0.1,1.0000000000000002,PASS
X2,0.15,1.0000000000000002,PASS
X2,0.2,1.0000000000000002,PASS
X2,0.3,1.0000000000000002,PASS
X3,0.1,1.0000000000000002,PASS
X3,0.15,1.0000000000000002,PASS
X3,0.2,1.0000000000000002,PASS
X3,0.3,1.0000000000000002,PASS
X5,0.1,1.0000000000000002,PASS
X5,0.15,1.0000000000000002,PASS
X5,0.2,1.0000000000000002,PASS
X5,0.3,1.0000000000000002,PASS
X8,0.1,1.0000000000000002,PASS
X8,0.15,1.0000000000000002,PASS
X8,0.2,1.0000000000000002,PASS
X8,0.3,1.0000000000000002,PASS
X10,0.1,1.0000000000000002,PASS
X10,0.15,1.0000000000000002,PASS
X10,0.2,1.0000000000000002,PASS
X10,0.3,1.0000000000000002,PASS
MAX_FILL,0.1,1.0000000000000002,PASS
MAX_FILL,0.15,1.0000000000000002,PASS
MAX_FILL,0.2,1.0000000000000002,PASS
MAX_FILL,0.3,1.0000000000000002,PASS
