requirement,evidence_kind,evidence,status
ATRDR prefix,FOCUSED_TEST,research.shared_capital_v1.tests.test_baseline_closure::test_atrdr_historical_prefix_entries_cash_positions_nav,PASS
SMV6 open future-close invariance,FOCUSED_TEST,research.shared_capital_v1.tests.test_baseline_closure::test_future_close_and_unfinished_open_bar_cannot_change_order,PASS
Signal calendar,FOCUSED_TEST,research.capital_scaling_v1.tests.test_hardening::test_signal_metadata_uses_frozen_event_date[2020-01-06-2020-01-03];research.capital_scaling_v1.tests.test_hardening::test_signal_metadata_uses_frozen_event_date[2020-10-09-2020-09-30];research.capital_scaling_v1.tests.test_hardening::test_signal_metadata_uses_frozen_event_date[2020-05-06-2020-04-30],PASS
First signal history date,FOCUSED_TEST,research.capital_scaling_v1.tests.test_hardening::test_initial_native_callback_reports_completed_input_date,PASS
Tradable old and same-day inventory,FOCUSED_TEST,research.capital_scaling_v1.tests.test_scaling::test_native_exit_sells_old_inventory_but_waits_for_same_day_addon,PASS
Pending corporate shares,FOCUSED_TEST,research.shared_capital_v1.tests.test_v06::test_exit_before_or_after_tradable_keeps_entitlement[True];research.shared_capital_v1.tests.test_v06::test_exit_before_or_after_tradable_keeps_entitlement[False],PASS
Local ETF execution settings,FOCUSED_TEST,tests.unit.test_smv6::test_smv6_frozen_execution_settings_are_captured,PASS
Stable empty outcomes,FOCUSED_TEST,tests.unit.test_execution::test_outcome_schema_survives_empty_no_entry_and_unfinished_paths[0-False];tests.unit.test_execution::test_outcome_schema_survives_empty_no_entry_and_unfinished_paths[0-True];tests.unit.test_execution::test_outcome_schema_survives_empty_no_entry_and_unfinished_paths[1-False];tests.unit.test_execution::test_outcome_schema_survives_empty_no_entry_and_unfinished_paths[1-True];tests.unit.test_execution::test_outcome_schema_survives_empty_no_entry_and_unfinished_paths[2-False];tests.unit.test_execution::test_outcome_schema_survives_empty_no_entry_and_unfinished_paths[2-True],PASS
Cash-only stable schema,FOCUSED_TEST,tests.unit.test_execution::test_cash_only_replay_keeps_exportable_empty_trade_schema[False];tests.unit.test_execution::test_cash_only_replay_keeps_exportable_empty_trade_schema[True],PASS
Comparison duplicate and null identity,FOCUSED_TEST,research.shared_capital_v1.tests.test_baseline_closure::test_comparison_identity_failures[actual-keys0];research.shared_capital_v1.tests.test_baseline_closure::test_comparison_identity_failures[golden-keys1];research.shared_capital_v1.tests.test_baseline_closure::test_comparison_identity_failures[actual-keys2];research.shared_capital_v1.tests.test_baseline_closure::test_comparison_identity_failures[golden-keys3];research.shared_capital_v1.tests.test_baseline_closure::test_comparison_identity_failures[actual-keys4],PASS
Comparison many-to-many and missing layer,FOCUSED_TEST,research.shared_capital_v1.tests.test_baseline_closure::test_many_to_many_and_missing_layers_fail,PASS
Comparison process nonzero,FOCUSED_TEST,research.shared_capital_v1.tests.test_baseline_closure::test_comparison_cli_nonzero_and_generation_not_validation,PASS
Nonfinite cash NAV gross,FOCUSED_TEST,research.shared_capital_v1.tests.test_baseline_closure::test_nonfinite_account_never_passes[nav-nan];research.shared_capital_v1.tests.test_baseline_closure::test_nonfinite_account_never_passes[nav-inf];research.shared_capital_v1.tests.test_baseline_closure::test_nonfinite_account_never_passes[nav--inf];research.shared_capital_v1.tests.test_baseline_closure::test_nonfinite_account_never_passes[cash-nan];research.shared_capital_v1.tests.test_baseline_closure::test_nonfinite_account_never_passes[cash-inf];research.shared_capital_v1.tests.test_baseline_closure::test_nonfinite_account_never_passes[cash--inf];research.shared_capital_v1.tests.test_baseline_closure::test_nonfinite_account_never_passes[gross_exposure-nan];research.shared_capital_v1.tests.test_baseline_closure::test_nonfinite_account_never_passes[gross_exposure-inf];research.shared_capital_v1.tests.test_baseline_closure::test_nonfinite_account_never_passes[gross_exposure--inf],PASS
Nonfinite physical positions,FOCUSED_TEST,research.shared_capital_v1.tests.test_v06::test_physical_nan_cannot_hide_in_quantity_comparison,PASS
Account timestamp before mutation,FOCUSED_TEST,research.shared_capital_v1.tests.test_account_guards::test_invalid_operation_timestamp_does_not_mutate_account[fund];research.shared_capital_v1.tests.test_account_guards::test_invalid_operation_timestamp_does_not_mutate_account[close];research.shared_capital_v1.tests.test_account_guards::test_invalid_operation_timestamp_does_not_mutate_account[credit];research.shared_capital_v1.tests.test_account_guards::test_invalid_operation_timestamp_does_not_mutate_account[mark],PASS
Config-relative input portability,FOCUSED_TEST,research.capital_scaling_v1.tests.test_hardening::test_config_relative_and_selected_strategy_only,PASS
Input period source config cache binding,FOCUSED_TEST,research.capital_scaling_v1.tests.test_hardening::test_research_cache_identity_binds_inputs_config_and_producer,PASS
