benchmark,trade_date,close,normalized_100
SSE Composite,2018-01-02,3348.3250000000003,100.0
SSE Composite,2018-01-03,3369.108,100.62069840890595
SSE Composite,2018-01-04,3385.71,101.11652841346046
SSE Composite,2018-01-05,3391.75,101.29691711527404
SSE Composite,2018-01-08,3409.4790000000003,101.82640574018353
SSE Composite,2018-01-09,3413.8990000000003,101.95841204184181
SSE Composite,2018-01-10,3421.8340000000003,102.19539620556546
SSE Composite,2018-01-11,3425.344,102.30022473923528
SSE Composite,2018-01-12,3428.94,102.40762172130842
SSE Composite,2018-01-15,3410.488,101.8565402104037
SSE Composite,2018-01-16,3436.594,102.63621362920266
SSE Composite,2018-01-17,3444.671,102.87743871935966
SSE Composite,2018-01-18,3474.754,103.77588794397197
SSE Composite,2018-01-19,3487.864,104.16742699708061
SSE Composite,2018-01-22,3501.362,104.57055393368326
SSE Composite,2018-01-23,3546.504,105.91875041998611
SSE Composite,2018-01-24,3559.4649999999997,106.30583948690762
SSE Composite,2018-01-25,3548.3070000000002,105.97259823941823
SSE Composite,2018-01-26,3558.128,106.26590907393995
SSE Composite,2018-01-29,3523.0,105.21678749822672
SSE Composite,2018-01-30,3488.009,104.17175752055132
SSE Composite,2018-01-31,3480.833,103.95744140727079
SSE Composite,2018-02-01,3446.9790000000003,102.94636870674142
SSE Composite,2018-02-02,3462.08,103.3973703269545
SSE Composite,2018-02-05,3487.4970000000003,104.15646629284791
SSE Composite,2018-02-06,3370.652,100.666811017449
SSE Composite,2018-02-07,3309.259,98.83326737995863
SSE Composite,2018-02-08,3262.05,97.4233385349391
SSE Composite,2018-02-09,3129.8500000000004,93.47509575683365
SSE Composite,2018-02-12,3154.125,94.20008511718545
SSE Composite,2018-02-13,3184.958,95.12093360112893
SSE Composite,2018-02-14,3199.1580000000004,95.54502624446552
SSE Composite,2018-02-22,3268.5580000000004,97.61770437457535
SSE Composite,2018-02-23,3289.024,98.22893536320399
SSE Composite,2018-02-26,3329.5730000000003,99.43995878536283
SSE Composite,2018-02-27,3292.067,98.31981662473027
SSE Composite,2018-02-28,3259.408,97.3444334107352
SSE Composite,2018-03-01,3273.7540000000004,97.77288644322162
SSE Composite,2018-03-02,3254.5280000000002,97.19868889668714
SSE Composite,2018-03-05,3256.926,97.27030679518863
SSE Composite,2018-03-06,3289.641,98.24736248721375
