falsification,model,split,side,metric,N,independent_event_count,effect_chip_minus_control,ci_low,ci_high,expected_direction
RANDOM_LOW_MASS_MATCHED_LEVEL,ACTIVE_STICKY,holdout,SUPPORT,reaction_probability,82,81,-0.0555555555556,-0.166820987654,0.0679012345679,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,ACTIVE_STICKY,validation,SUPPORT,reaction_probability,46,43,0.0813953488372,-0.128197674419,0.290697674419,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,DISPOSITION,holdout,SUPPORT,reaction_probability,114,109,-0.0733944954128,-0.197247706422,0.0368119266055,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,DISPOSITION,validation,SUPPORT,reaction_probability,78,75,-0.0133333333333,-0.16,0.133333333333,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,ENSEMBLE,holdout,SUPPORT,reaction_probability,63,62,-0.0645161290323,-0.209677419355,0.0645161290323,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,ENSEMBLE,validation,SUPPORT,reaction_probability,55,53,0.0943396226415,-0.0943396226415,0.264150943396,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,UNIFORM,holdout,SUPPORT,reaction_probability,114,110,-0.0318181818182,-0.145454545455,0.0909090909091,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,UNIFORM,validation,SUPPORT,reaction_probability,67,65,0,-0.153846153846,0.138461538462,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,ACTIVE_STICKY,holdout,SUPPORT,turnover_response_ratio,86,85,-0.0455954851005,-0.16647361817,0.0759007564156,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,ACTIVE_STICKY,validation,SUPPORT,turnover_response_ratio,65,61,-0.26436239875,-0.507827048582,-0.0584349569128,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,DISPOSITION,holdout,SUPPORT,turnover_response_ratio,118,113,0.0147153866286,-0.102673717414,0.146966090754,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,DISPOSITION,validation,SUPPORT,turnover_response_ratio,102,98,-0.244369152328,-0.404757680301,-0.092606497329,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,ENSEMBLE,holdout,SUPPORT,turnover_response_ratio,65,64,-0.0956253522108,-0.237694926634,0.0612750613509,POSITIVE_IS_CHIP_BETTER
