family,signal_date,symbol,industry,entry_index,due_index,horizon,diffusion_score,max_return20,q1_order
industry_consensus_q1_event,2024-01-04,600925.SH,煤炭开采,1460,1480,20,0.904761904762,0.0122916385116,1
industry_consensus_q1_event,2024-01-04,601225.SH,煤炭开采,1460,1480,20,0.857142857143,0.0243522256806,2
industry_consensus_q1_event,2024-01-11,000157.SZ,工程机械,1465,1485,20,0.933333333333,0.0151978609094,2
industry_consensus_q1_event,2024-01-11,300201.SZ,工程机械,1465,1485,20,1,0.0323914957912,1
industry_consensus_q1_event,2024-01-18,300827.SZ,光伏设备,1470,1490,20,0.924528301887,0.0641895418983,2
industry_consensus_q1_event,2024-01-18,600151.SH,光伏设备,1470,1490,20,0.924528301887,0.0520211847509,1
industry_consensus_q1_event,2024-01-25,600000.SH,银行Ⅱ,1475,1495,20,1,0.0135035810347,1
industry_consensus_q1_event,2024-01-25,600919.SH,银行Ⅱ,1475,1495,20,1,0.0147931691778,2
industry_consensus_q1_event,2024-02-01,600000.SH,银行Ⅱ,1480,1500,20,0.80487804878,0.0146630193101,1
industry_consensus_q1_event,2024-02-01,600919.SH,银行Ⅱ,1480,1500,20,0.80487804878,0.0153099719714,2
industry_consensus_q1_event,2024-02-08,600000.SH,银行Ⅱ,1485,1505,20,0.975609756098,0.0158390640297,2
industry_consensus_q1_event,2024-02-08,600919.SH,银行Ⅱ,1485,1505,20,0.975609756098,0.0153099719714,1
industry_consensus_q1_event,2024-02-23,601229.SH,银行Ⅱ,1490,1510,20,1,0.0203290816384,2
industry_consensus_q1_event,2024-02-23,601818.SH,银行Ⅱ,1490,1510,20,1,0.019355442953,1
industry_consensus_q1_event,2024-03-01,601229.SH,银行Ⅱ,1495,1515,20,1,0.0203290816384,2
industry_consensus_q1_event,2024-03-01,601818.SH,银行Ⅱ,1495,1515,20,1,0.019355442953,1
industry_consensus_q1_event,2024-04-16,001337.SZ,贵金属,1525,1545,20,0.916666666667,0.0952768914103,2
industry_consensus_q1_event,2024-04-16,601069.SH,贵金属,1525,1545,20,0.916666666667,0.0952344824423,1
industry_consensus_q1_event,2024-04-23,002032.SZ,小家电,1530,1550,20,0.933333333333,0.0294750879941,1
industry_consensus_q1_event,2024-04-23,603355.SH,小家电,1530,1550,20,0.933333333333,0.0462766132427,2
industry_consensus_q1_event,2024-04-30,001203.SZ,冶钢原料,1535,1555,20,1,0.0325954782495,1
industry_consensus_q1_event,2024-04-30,600516.SH,冶钢原料,1535,1555,20,1,0.0456510800263,2
industry_consensus_q1_event,2024-05-10,000333.SZ,白色家电,1540,1560,20,1,0.0296081750941,1
industry_consensus_q1_event,2024-05-10,000651.SZ,白色家电,1540,1560,20,1,0.0389738300512,2
industry_consensus_q1_event,2024-05-31,000571.SZ,煤炭开采,1555,1575,20,1,0.0293658948044,1
industry_consensus_q1_event,2024-05-31,600925.SH,煤炭开采,1555,1575,20,0.954545454545,0.0164087546664,2
industry_consensus_q1_event,2024-06-07,600188.SH,煤炭开采,1560,1580,20,0.761904761905,0.0348181802137,2
industry_consensus_q1_event,2024-06-07,600925.SH,煤炭开采,1560,1580,20,0.761904761905,0.0201656695946,1
industry_consensus_q1_event,2024-06-17,600877.SH,半导体,1565,1585,20,0.882352941176,0.0396702523831,2
industry_consensus_q1_event,2024-06-17,688728.SH,半导体,1565,1585,20,0.882352941176,0.0324679330798,1
industry_consensus_q1_event,2024-06-24,600877.SH,半导体,1570,1590,20,0.84375,0.0396702523831,2
industry_consensus_q1_event,2024-06-24,688728.SH,半导体,1570,1590,20,0.84375,0.0324679330798,1
industry_consensus_q1_event,2024-07-01,601139.SH,燃气Ⅱ,1575,1595,20,1,0.0236697440859,1
industry_consensus_q1_event,2024-07-01,605368.SH,燃气Ⅱ,1575,1595,20,0.8,0.0242988416662,2
industry_consensus_q1_event,2024-07-08,601139.SH,燃气Ⅱ,1580,1600,20,0.833333333333,0.0236697440859,2
industry_consensus_q1_event,2024-07-08,605090.SH,燃气Ⅱ,1580,1600,20,0.833333333333,0.0211539788532,1
industry_consensus_q1_event,2024-07-15,001337.SZ,贵金属,1585,1605,20,1,0.0347678997888,1
industry_consensus_q1_event,2024-07-15,601069.SH,贵金属,1585,1605,20,1,0.0411721958896,2
industry_consensus_q1_event,2024-07-22,301215.SZ,汽车服务,1590,1610,20,1,0.0507545496497,1
industry_consensus_q1_event,2024-07-22,600335.SH,汽车服务,1590,1610,20,1,0.094986607564,2
industry_consensus_q1_event,2024-08-05,600999.SH,证券Ⅱ,1600,1620,20,1,0.0207476321942,1
industry_consensus_q1_event,2024-08-05,601211.SH,证券Ⅱ,1600,1620,20,1,0.028926179024,2
industry_consensus_q1_event,2024-08-19,600037.SH,电视广播Ⅱ,1610,1630,20,1,0.0225900136051,2
industry_consensus_q1_event,2024-08-19,600637.SH,电视广播Ⅱ,1610,1630,20,1,0.0201011793211,1
industry_consensus_q1_event,2024-09-02,601777.SH,摩托车及其他,1620,1640,20,1,0.0392207131533,1
industry_consensus_q1_event,2024-09-02,603766.SH,摩托车及其他,1620,1640,20,0.833333333333,0.0669637872602,2
industry_consensus_q1_event,2024-09-09,002544.SZ,通信服务,1625,1645,20,0.875,0.0286168690492,2
industry_consensus_q1_event,2024-09-09,300738.SZ,通信服务,1625,1645,20,0.875,0.0271817414224,1
industry_consensus_q1_event,2024-11-06,000978.SZ,旅游及景区,1660,1680,20,1,0.0224009366892,1
industry_consensus_q1_event,2024-11-06,002033.SZ,旅游及景区,1660,1680,20,1,0.0272125635249,2
industry_consensus_q1_event,2024-11-20,600004.SH,航空机场,1670,1690,20,1,0.0251143284841,2
industry_consensus_q1_event,2024-11-20,600897.SH,航空机场,1670,1690,20,1,0.0238837691923,1
industry_consensus_q1_event,2024-12-04,000541.SZ,照明设备Ⅱ,1680,1700,20,1,0.0288308257177,1
industry_consensus_q1_event,2024-12-04,600261.SH,照明设备Ⅱ,1680,1700,20,1,0.0391027260137,2
industry_consensus_q1_event,2024-12-25,601916.SH,银行Ⅱ,1695,1715,20,1,0.0102565001672,1
industry_consensus_q1_event,2024-12-25,601997.SH,银行Ⅱ,1695,1715,20,1,0.0116960397632,2
industry_consensus_q1_event,2025-01-02,000829.SZ,专业连锁Ⅱ,1700,1720,20,0.833333333333,0.0636878192573,2
industry_consensus_q1_event,2025-01-02,301078.SZ,专业连锁Ⅱ,1700,1720,20,0.833333333333,0.0443031078954,1
industry_consensus_q1_event,2025-01-09,000521.SZ,白色家电,1705,1725,20,0.625,0.0450313047487,1
industry_consensus_q1_event,2025-01-09,001387.SZ,白色家电,1705,1725,20,0.625,0.0462176115199,2
industry_consensus_q1_event,2025-01-16,002716.SZ,贵金属,1710,1730,20,0.7,0.0281708769667,2
industry_consensus_q1_event,2025-01-16,601069.SH,贵金属,1710,1730,20,0.7,0.0244767464266,1
