trade_date,family,nav,cash,positions,industries,industry_hhi
2024-01-02,industry_consensus_q1_event,10000000,10000000,0,0,0
2024-01-03,industry_consensus_q1_event,10000000,10000000,0,0,0
2024-01-04,industry_consensus_q1_event,10000000,10000000,0,0,0
2024-01-05,industry_consensus_q1_event,9983555.02314,5000000,2,1,1
2024-01-08,industry_consensus_q1_event,9962540.92667,5000000,2,1,1
2024-01-09,industry_consensus_q1_event,10007531.029,5000000,2,1,1
2024-01-10,industry_consensus_q1_event,9984039.18141,5000000,2,1,1
2024-01-11,industry_consensus_q1_event,9960132.34098,5000000,2,1,1
2024-01-12,industry_consensus_q1_event,9952299.36026,18764.1193979,4,2,0.500043841115
2024-01-15,industry_consensus_q1_event,9992353.12165,18764.1193979,4,2,0.500074353766
2024-01-16,industry_consensus_q1_event,10037042.2847,18764.1193979,4,2,0.500026108891
2024-01-17,industry_consensus_q1_event,10001474.6535,18764.1193979,4,2,0.500000422549
2024-01-18,industry_consensus_q1_event,9948970.00748,18764.1193979,4,2,0.500014776888
2024-01-19,industry_consensus_q1_event,9832291.88716,0,6,3,0.498150375929
2024-01-22,industry_consensus_q1_event,9517846.92687,0,6,3,0.498295582925
2024-01-23,industry_consensus_q1_event,9625166.10417,0,6,3,0.49825843014
2024-01-24,industry_consensus_q1_event,9822229.73743,0,6,3,0.498256302147
2024-01-25,industry_consensus_q1_event,10025804.3057,0,6,3,0.498235556073
2024-01-26,industry_consensus_q1_event,10094188.432,0,6,3,0.498282998665
2024-01-29,industry_consensus_q1_event,10046561.456,0,6,3,0.498366979926
2024-01-30,industry_consensus_q1_event,9966629.36741,0,6,3,0.498453297573
2024-01-31,industry_consensus_q1_event,9816529.76533,0,6,3,0.498961581315
2024-02-01,industry_consensus_q1_event,9700386.45749,0,6,3,0.498913547016
2024-02-02,industry_consensus_q1_event,9660995.01011,134023.300503,6,3,0.49873308664
2024-02-05,industry_consensus_q1_event,9533727.06008,134023.300503,6,3,0.499611798472
2024-02-06,industry_consensus_q1_event,9850831.985,134023.300503,6,3,0.498860586608
2024-02-07,industry_consensus_q1_event,9678398.70351,134023.300503,6,3,0.498972921427
2024-02-08,industry_consensus_q1_event,9850484.55356,134023.300503,6,3,0.498503101419
2024-02-19,industry_consensus_q1_event,10126235.6351,23787.391303,6,2,0.996984280236
2024-02-20,industry_consensus_q1_event,10192632.8066,23787.391303,6,2,0.997010571003
2024-02-21,industry_consensus_q1_event,10453616.2568,23787.391303,6,2,0.997020818103
2024-02-22,industry_consensus_q1_event,10493089.1254,23787.391303,6,2,0.99697521257
2024-02-23,industry_consensus_q1_event,10482728.1418,23787.391303,6,2,0.996892722523
2024-02-26,industry_consensus_q1_event,10239730.7916,0,6,1,1
2024-02-27,industry_consensus_q1_event,10268156.518,0,6,1,1
2024-02-28,industry_consensus_q1_event,10206134.4486,0,6,1,1
2024-02-29,industry_consensus_q1_event,10268627.4151,0,6,1,1
2024-03-01,industry_consensus_q1_event,10200036.3143,0,6,1,1
2024-03-04,industry_consensus_q1_event,10137772.4816,0,6,1,1
2024-03-05,industry_consensus_q1_event,10330053.7737,0,6,1,1
2024-03-06,industry_consensus_q1_event,10287917.2382,0,6,1,1
2024-03-07,industry_consensus_q1_event,10329203.6702,0,6,1,1
2024-03-08,industry_consensus_q1_event,10301535.5331,0,6,1,1
2024-03-11,industry_consensus_q1_event,10281032.7873,5108605.28171,4,1,1
2024-03-12,industry_consensus_q1_event,10232949.8862,5108605.28171,4,1,1
2024-03-13,industry_consensus_q1_event,10191318.4371,5108605.28171,4,1,1
2024-03-14,industry_consensus_q1_event,10211758.8215,5108605.28171,4,1,1
2024-03-15,industry_consensus_q1_event,10264122.1056,5108605.28171,4,1,1
2024-03-18,industry_consensus_q1_event,10229432.841,10189906.1958,2,1,1
2024-03-19,industry_consensus_q1_event,10229281.1213,10189906.1958,2,1,1
2024-03-20,industry_consensus_q1_event,10229403.6501,10189906.1958,2,1,1
2024-03-21,industry_consensus_q1_event,10229676.2514,10189906.1958,2,1,1
2024-03-22,industry_consensus_q1_event,10229795.4859,10189906.1958,2,1,1
2024-03-25,industry_consensus_q1_event,10229746.4837,10229746.4837,0,0,0
2024-03-26,industry_consensus_q1_event,10229746.4837,10229746.4837,0,0,0
2024-03-27,industry_consensus_q1_event,10229746.4837,10229746.4837,0,0,0
2024-03-28,industry_consensus_q1_event,10229746.4837,10229746.4837,0,0,0
2024-03-29,industry_consensus_q1_event,10229746.4837,10229746.4837,0,0,0
2024-04-01,industry_consensus_q1_event,10229746.4837,10229746.4837,0,0,0
2024-04-02,industry_consensus_q1_event,10229746.4837,10229746.4837,0,0,0
2024-04-03,industry_consensus_q1_event,10229746.4837,10229746.4837,0,0,0
2024-04-08,industry_consensus_q1_event,10229746.4837,10229746.4837,0,0,0
2024-04-09,industry_consensus_q1_event,10229746.4837,10229746.4837,0,0,0
2024-04-10,industry_consensus_q1_event,10229746.4837,10229746.4837,0,0,0
2024-04-11,industry_consensus_q1_event,10229746.4837,10229746.4837,0,0,0
2024-04-12,industry_consensus_q1_event,10229746.4837,10229746.4837,0,0,0
2024-04-15,industry_consensus_q1_event,10229746.4837,10229746.4837,0,0,0
2024-04-16,industry_consensus_q1_event,10229746.4837,10229746.4837,0,0,0
2024-04-17,industry_consensus_q1_event,10340401.3574,5114873.24187,2,1,1
2024-04-18,industry_consensus_q1_event,10337344.2826,5114873.24187,2,1,1
2024-04-19,industry_consensus_q1_event,10523801.6415,5114873.24187,2,1,1
2024-04-22,industry_consensus_q1_event,10175059.764,5114873.24187,2,1,1
2024-04-23,industry_consensus_q1_event,9914927.98781,5114873.24187,2,1,1
2024-04-24,industry_consensus_q1_event,9960470.31617,187997.939313,4,2,0.500001251059
2024-04-25,industry_consensus_q1_event,9921209.84754,187997.939313,4,2,0.500000272783
2024-04-26,industry_consensus_q1_event,10260815.5935,187997.939313,4,2,0.500737337977
2024-04-29,industry_consensus_q1_event,10341109.5371,187997.939313,4,2,0.500846452022
2024-04-30,industry_consensus_q1_event,10436398.5429,187997.939313,4,2,0.500244410156
2024-05-06,industry_consensus_q1_event,10786899.5052,0,6,3,0.4830808818
2024-05-07,industry_consensus_q1_event,10768769.9808,0,6,3,0.483222274685
2024-05-08,industry_consensus_q1_event,11140896.575,0,6,3,0.485280567971
2024-05-09,industry_consensus_q1_event,11250766.2742,0,6,3,0.485485267217
2024-05-10,industry_consensus_q1_event,11412733.8015,0,6,3,0.485940526544
2024-05-13,industry_consensus_q1_event,11289081.5988,0,6,3,0.484559158688
2024-05-14,industry_consensus_q1_event,11113168.5916,0,6,3,0.484285605234
2024-05-15,industry_consensus_q1_event,11104243.0381,0,6,3,0.484709821904
2024-05-16,industry_consensus_q1_event,10960113.6836,0,6,3,0.484379655935
2024-05-17,industry_consensus_q1_event,10844295.6434,0,6,3,0.484452299055
2024-05-20,industry_consensus_q1_event,11046281.0294,5779977.92461,4,2,0.931407635769
2024-05-21,industry_consensus_q1_event,11100641.6631,5779977.92461,4,2,0.933055547202
2024-05-22,industry_consensus_q1_event,10985530.4979,5779977.92461,4,2,0.931660099967
2024-05-23,industry_consensus_q1_event,10974418.8886,5779977.92461,4,2,0.933884542934
2024-05-24,industry_consensus_q1_event,10930453.5176,5779977.92461,4,2,0.933406676485
2024-05-27,industry_consensus_q1_event,10914857.8796,10736015.963,2,1,1
2024-05-28,industry_consensus_q1_event,10913628.8167,10736015.963,2,1,1
2024-05-29,industry_consensus_q1_event,10915346.8512,10736015.963,2,1,1
2024-05-30,industry_consensus_q1_event,10914753.8397,10736015.963,2,1,1
2024-05-31,industry_consensus_q1_event,10912925.6167,10736015.963,2,1,1
2024-06-03,industry_consensus_q1_event,10873701.215,5456072.34095,2,1,1
2024-06-04,industry_consensus_q1_event,10720724.0911,5456072.34095,2,1,1
2024-06-05,industry_consensus_q1_event,10672793.1724,5456072.34095,2,1,1
2024-06-06,industry_consensus_q1_event,10635481.6787,5456072.34095,2,1,1
2024-06-07,industry_consensus_q1_event,10698050.1834,5456072.34095,2,1,1
2024-06-11,industry_consensus_q1_event,10770933.3734,107047.249226,4,1,1
2024-06-12,industry_consensus_q1_event,10966502.0409,107047.249226,4,1,1
2024-06-13,industry_consensus_q1_event,10830124.2657,107047.249226,4,1,1
2024-06-14,industry_consensus_q1_event,10797408.9443,107047.249226,4,1,1
2024-06-17,industry_consensus_q1_event,10696920.3356,107047.249226,4,1,1
2024-06-18,industry_consensus_q1_event,10584297.6696,0,6,2,0.979938166298
2024-06-19,industry_consensus_q1_event,10552311.697,0,6,2,0.980353818691
2024-06-20,industry_consensus_q1_event,10484008.8295,0,6,2,0.98006130481
2024-06-21,industry_consensus_q1_event,10673197.3126,0,6,2,0.980563833014
2024-06-24,industry_consensus_q1_event,10254355.3256,0,6,2,0.98074382981
2024-06-25,industry_consensus_q1_event,10229800.4876,0,6,2,0.981470581356
2024-06-26,industry_consensus_q1_event,10351264.9712,0,6,2,0.980891175397
2024-06-27,industry_consensus_q1_event,10220409.2377,0,6,2,0.981238455283
2024-06-28,industry_consensus_q1_event,10268781.6635,0,6,2,0.981133900117
2024-07-01,industry_consensus_q1_event,10426062.359,0,6,2,0.981588432112
2024-07-02,industry_consensus_q1_event,10427807.5536,0,6,3,0.491039916194
2024-07-03,industry_consensus_q1_event,10391053.9968,2622596.54931,5,3,0.540117202727
2024-07-04,industry_consensus_q1_event,10361183.3931,2622596.54931,5,3,0.542085652093
2024-07-05,industry_consensus_q1_event,10383218.9515,2622596.54931,5,3,0.540959930098
2024-07-08,industry_consensus_q1_event,10313414.5436,2622596.54931,5,3,0.541395590729
2024-07-09,industry_consensus_q1_event,10459344.9538,17213.6567195,6,2,0.982011074287
2024-07-10,industry_consensus_q1_event,10219261.1207,17213.6567195,6,2,0.981401411766
2024-07-11,industry_consensus_q1_event,10570272.1286,17213.6567195,6,2,0.981516068129
2024-07-12,industry_consensus_q1_event,10446046.365,17213.6567195,6,2,0.981434148387
2024-07-15,industry_consensus_q1_event,10430949.6211,17213.6567195,6,2,0.981350526722
2024-07-16,industry_consensus_q1_event,10333871.5016,0,6,2,0.977339022784
2024-07-17,industry_consensus_q1_event,10220647.2852,0,6,2,0.977426150605
2024-07-18,industry_consensus_q1_event,10335063.5113,0,6,2,0.977534382503
